Country;City;AccentCity;Region;Population;Latitude;Longitude;geopoint
zm;mandebesa;Mandebesa;05;;-12.9;30.3333333;-12.9, 30.3333333
zm;manduwani;Manduwani;03;;-15.1333333;22.8166667;-15.1333333, 22.8166667
zm;mangwto;Mangwto;04;;-16.9333333;26.05;-16.9333333, 26.05
zm;mapanda;Mapanda;03;;-15.1333333;23.3166667;-15.1333333, 23.3166667
zm;mariko;Mariko;06;;-14.55;31.4666667;-14.55, 31.4666667
zm;maseka;Maseka;01;;-13.3333333;23.1166667;-13.3333333, 23.1166667
zm;masine;Masine;04;;-15.55;26.4833333;-15.55, 26.4833333
zm;matonje;Matonje;06;;-14.05;32.0833333;-14.05, 32.0833333
zm;maumba;Maumba;08;;-11.2666667;29.0333333;-11.2666667, 29.0333333
zm;mazera;Mazera;06;;-13.9333333;31.9333333;-13.9333333, 31.9333333
zm;mbalakowe;Mbalakowe;05;;-14.1833333;28.1833333;-14.1833333, 28.1833333
zm;mbalazi;Mbalazi;07;;-8.95;31.5833333;-8.95, 31.5833333
zm;mbamba;Mbamba;01;;-13.7833333;22.5166667;-13.7833333, 22.5166667
zm;mbangombe;Mbangombe;06;;-13.8666667;32.15;-13.8666667, 32.15
zm;mbesuma ranch;Mbesuma Ranch;07;;-10.0333333;32.1666667;-10.0333333, 32.1666667
zm;mboa;Mboa;07;;-10.7166667;33.5;-10.7166667, 33.5
zm;mbulo-chipansha;Mbulo-Chipansha;05;;-14.9;27.8166667;-14.9, 27.8166667
zm;mbwatama;Mbwatama;03;;-14.1166667;23.0166667;-14.1166667, 23.0166667
zm;mbwatuka;Mbwatuka;06;;-14.3666667;31.3833333;-14.3666667, 31.3833333
zm;mengo;Mengo;07;;-9.1666667;31.5166667;-9.1666667, 31.5166667
zm;milyoni makombi;Milyoni Makombi;05;;-13.25;30.7166667;-13.25, 30.7166667
zm;minechipeta;Minechipeta;06;;-11.0833333;32.3833333;-11.0833333, 32.3833333
zm;miselo lumanshia;Miselo Lumanshia;05;;-12.8833333;30.4666667;-12.8833333, 30.4666667
zm;mitanga;Mitanga;05;;-12.4833333;29.9333333;-12.4833333, 29.9333333
zm;mmpolunje;Mmpolunje;07;;-10.2;32.7333333;-10.2, 32.7333333
zm;mofwe;Mofwe;07;;-9.0833333;29.3333333;-9.0833333, 29.3333333
zm;moola;Moola;03;;-17.4666667;23.2;-17.4666667, 23.2
zm;mowenje;Mowenje;06;;-14.35;31.4333333;-14.35, 31.4333333
zm;mpango;Mpango;06;;-14.0666667;31.2833333;-14.0666667, 31.2833333
zm;mpanshya;Mpanshya;05;;-15.1;29.7166667;-15.1, 29.7166667
zm;mpota;Mpota;02;;-13.2333333;28.6666667;-13.2333333, 28.6666667
ye;khashm al hajlah;Khashm al Hajlah;04;;15.6833333;49.3666667;15.6833333, 49.3666667
ye;khatmah;Khatmah;16;;15.0341667;44.3427778;15.0341667, 44.3427778
ye;khawbah;Khawbah;08;;15.5375;42.7433333;15.5375, 42.7433333
ye;khimr;Khimr;14;;14.5666667;46.8166667;14.5666667, 46.8166667
ye;khuba;Khuba;08;;15.5375;42.7433333;15.5375, 42.7433333
ye;kidah;Kidah;00;;12.6166667;53.9166667;12.6166667, 53.9166667
ye;kidf al majahisah;Kidf al Majahisah;08;;14.5416667;43.3175;14.5416667, 43.3175
ye;kilmia;Kilmia;00;;12.1833333;52.2333333;12.1833333, 52.2333333
ye;kuaih;Kuaih;06;;13.8;44.6333333;13.8, 44.6333333
ye;kubbat ash shawish;Kubbat ash Shawish;08;;14.6938889;43.5;14.6938889, 43.5
ye;kut ma`an;Kut Ma`an;04;;15.9833333;48.8666667;15.9833333, 48.8666667
ye;kuwire;Kuwire;17;;13.3166667;44.0166667;13.3166667, 44.0166667
ye;labbadah;Labbadah;12;;15.9661111;43.1052778;15.9661111, 43.1052778
ye;lakamat al `azab;Lakamat al `Azab;11;;14.6505556;43.9483333;14.6505556, 43.9483333
ye;laqrah;Laqrah;14;;14.8833333;45.5333333;14.8833333, 45.5333333
ye;lasba;Lasba;17;;13.7166667;43.9166667;13.7166667, 43.9166667
ye;lawsar;Lawsar;04;;15.5333333;48.05;15.5333333, 48.05
ye;ma`bir;Ma`bir;01;;13.95;46.7166667;13.95, 46.7166667
ye;mabrut;Mabrut;08;;15.2286111;43.3111111;15.2286111, 43.3111111
ye;madar;Madar;04;;16.0333333;48.8166667;16.0333333, 48.8166667
ye;ma`di;Ma`di;04;;14.95;49.4;14.95, 49.4
ye;madinet al shaab;Madinet al Shaab;02;;12.8341667;44.9269444;12.8341667, 44.9269444
ye;mahallat;Mahallat;01;;13.95;45.6166667;13.95, 45.6166667
ye;mahall burjush;Mahall Burjush;08;;14.9513889;43.3711111;14.9513889, 43.3711111
ye;mahall zi§ulaym;Mahall ZÌ§ulaym;08;;15.2875;42.9597222;15.2875, 42.9597222
ye;mahrat;Mahrat;08;;15.35;43.05;15.35, 43.05
ye;mahsa;Mahsa;08;;14.0833333;43.7666667;14.0833333, 43.7666667
ye;mahwa al hirrah;Mahwa al Hirrah;08;;14.1827778;43.3763889;14.1827778, 43.3763889
ye;mahwa al quhaym;Mahwa al Quhaym;08;;14.3577778;43.3636111;14.3577778, 43.3636111
ye;mahwa as sayyid;Mahwa as Sayyid;08;;14.1669444;43.3855556;14.1669444, 43.3855556
ye;mahwar;Mahwar;14;;15.0666667;45.8333333;15.0666667, 45.8333333
ye;majadh;Majadh;15;;17.0666667;43.6;17.0666667, 43.6
ye;makamire;Makamire;08;;15.2;43.3166667;15.2, 43.3166667
ye;malah;Malah;14;;14.7833333;45.6833333;14.7833333, 45.6833333
ye;malihah;Malihah;06;;13.7333333;44.7833333;13.7333333, 44.7833333
ye;manqadah;Manqadah;11;;14.6333333;44.3980556;14.6333333, 44.3980556
ye;mansibah;Mansibah;11;;14.4344444;44.2972222;14.4344444, 44.2972222
ye;ma`raban;Ma`raban;01;;13.7166667;45.3166667;13.7166667, 45.3166667
la;ban phahan;Ban Phahan;14;;19.45;103.783333;19.45, 103.783333
la;ban pha hane;Ban Pha Hane;14;;19.45;103.783333;19.45, 103.783333
la;ban phahen;Ban Phahèn;17;;19.600278;101.9125;19.600278, 101.9125
la;ban pha ka sa;Ban Pha Ka Sa;04;;17.083333;105.616667;17.083333, 105.616667
la;ban pha ken;Ban Pha Ken;14;;19.505278;103.739444;19.505278, 103.739444
la;ban phakgna;Ban Phakgna;03;;20.122778;103.706389;20.122778, 103.706389
la;ban phakhap;Ban Phakhap;13;;19.812778;101.118611;19.812778, 101.118611
la;ban phalay;Ban Phalay;14;;19.413611;103.768333;19.413611, 103.768333
la;ban phaluang;Ban Phaluang;14;;19.376944;103.566389;19.376944, 103.566389
la;ban phangouat;Ban Phangouat;03;;19.983333;103.95;19.983333, 103.95
la;ban phangthan noy;Ban Phangthan Noy;19;;15.55;105.816667;15.55, 105.816667
la;ban phanop;Ban Phanôp;04;;17.533333;105.75;17.533333, 105.75
la;ban phanxi;Ban Phanxi;10;;15.966667;105.783333;15.966667, 105.783333
la;ban phia-gnai;Ban Phia-Gnai;13;;19.842222;101.685556;19.842222, 101.685556
la;ban phialeng;Ban Phialèng;07;;20.143611;101.6;20.143611, 101.6
la;ban phiang;Ban Phiang;22;;20.047222;101.092778;20.047222, 101.092778
la;ban phiangton;Ban Phiangton;14;;19.663611;103.944167;19.663611, 103.944167
la;ban phichi;Ban Phichi;14;;19.35;103.816667;19.35, 103.816667
la;ban phinang;Ban Phinang;14;;19.4;103.316667;19.4, 103.316667
la;ban phlanglouang;Ban Phlanglouang;18;;21.210278;102.225;21.210278, 102.225
la;ban phlang-thoung;Ban Phlang-Thoung;06;;20.082222;100.971667;20.082222, 100.971667
la;ban pho bok;Ban Phò Bòk;06;;19.35;102.366667;19.35, 102.366667
la;ban pho kit;Ban Pho Kit;06;;20.066667;102.383333;20.066667, 102.383333
la;ban pholai;Ban Pholai;17;;19.633611;102.556944;19.633611, 102.556944
la;ban phom mene;Ban Phom Mene;04;;17.766667;104.583333;17.766667, 104.583333
la;ban phone hine he;Ban Phone Hine He;10;;16.783333;105.233333;16.783333, 105.233333
la;ban phone kho;Ban Phône Kho;10;;16.366667;105.016667;16.366667, 105.016667
la;ban phone mouang;Ban Phone Mouang;10;;16.566667;105.9;16.566667, 105.9
la;ban phone thong;Ban Phone Thong;10;;16.516667;105.166667;16.516667, 105.166667
la;ban phonkham;Ban Phônkham;21;;18.143889;102.871944;18.143889, 102.871944
la;ban phonsana;Ban Phônsana;17;;19.388611;101.898056;19.388611, 101.898056
la;ban phonsang;Ban Phônsang;04;;17.516667;105.116667;17.516667, 105.116667
la;ban phonsangphai;Ban Phônsangphai;04;;17.433333;105.666667;17.433333, 105.666667
la;ban phonsavan;Ban Phônsavan;04;;17.516667;104.766667;17.516667, 104.766667
la;ban phonsavang;Ban Phônsavang;10;;16.516667;105.133333;16.516667, 105.133333
la;ban phosouan;Ban Phosouan;17;;20.140556;102.5225;20.140556, 102.5225
la;ban pho tam;Ban Pho Tam;17;;20.149444;102.398611;20.149444, 102.398611
la;ban phou chanome;Ban Phou Chanome;17;;20.043889;102.458056;20.043889, 102.458056
la;ban phoudon;Ban Phoudôn;03;;20.380556;104.144722;20.380556, 104.144722
la;ban phougnavay;Ban Phougnavay;02;;14.216667;105.916667;14.216667, 105.916667
la;ban phouhong;Ban Phouhong;07;;20.458333;101.318056;20.458333, 101.318056
la;ban phouk;Ban Phouk;03;;20.774722;104.140556;20.774722, 104.140556
la;ban phoukchoy;Ban Phoukchôy;14;;19.688056;103.163056;19.688056, 103.163056
la;ban phou keng;Ban Phou Keng;04;;17.533333;105.166667;17.533333, 105.166667
la;ban phoulan;Ban Phoulan;16;;20.573889;100.968056;20.573889, 100.968056
la;ban phouleun;Ban Phouleun;13;;19.372778;101.333889;19.372778, 101.333889
la;ban phoulouang-nua;Ban Phoulouang-Nua;17;;20.006667;102.118889;20.006667, 102.118889
la;ban phou ma;Ban Phou Ma;14;;19.35;103.766667;19.35, 103.766667
la;ban phou meuat;Ban Phou Meuat;17;;19.905278;102.161944;19.905278, 102.161944
la;ban phounamhouat;Ban Phounamhouat;11;;19.25;102.55;19.25, 102.55
la;ban phoung;Ban Phoung;22;;20.396667;100.591389;20.396667, 100.591389
la;ban phoungeun;Ban Phoungeun;17;;20.198056;102.879722;20.198056, 102.879722
la;ban phoupek;Ban Phoupék;13;;19.857778;101.673056;19.857778, 101.673056
la;ban phouphalot;Ban Phouphalot;14;;19.183333;103.65;19.183333, 103.65
la;ban phouphao;Ban Phouphao;14;;19.6;103.383333;19.6, 103.383333
la;ban phouthong theung;Ban Phouthong Theung;02;;15.233333;105.85;15.233333, 105.85
la;ban phouti;Ban Phouti;22;;20.388889;100.390833;20.388889, 100.390833
la;ban phoutit-buang;Ban Phoutit-Buang;17;;20.519722;102.785556;20.519722, 102.785556
la;ban phu thay heun;Ban Phu Thay Heun;06;;19.283333;102.45;19.283333, 102.45
la;ban pongdong;Ban Pôngdông;10;;16.666667;105.316667;16.666667, 105.316667
la;ban pongdua;Ban Pôngdua;17;;19.476389;102.009444;19.476389, 102.009444
la;ban po pong;Ban Po Pong;06;;19.916667;102.566667;19.916667, 102.566667
la;ban poung hinlad;Ban Poung Hinlad;11;;19.2;102.7;19.2, 102.7
la;ban poung keng;Ban Poung Kèng;03;;20.466667;104.216667;20.466667, 104.216667
la;ban poungkon;Ban Poungkon;17;;20.327222;103.412222;20.327222, 103.412222
la;ban poungla;Ban Poungla;17;;20.766667;103.146111;20.766667, 103.146111
la;ban poungtan;Ban Poungtan;06;;20.2;102.066667;20.2, 102.066667
la;ban pro;Ban Pro;09;;15.95;106.866667;15.95, 106.866667
la;ban quang;Ban Quang;06;;21.066667;101.816667;21.066667, 101.816667
la;ban ramai;Ban Ramaï;10;;16.916667;106.45;16.916667, 106.45
la;ban raxom;Ban Raxôm;10;;16.75;106.466667;16.75, 106.466667
la;ban sai sathan;Ban Sai Sathan;13;;19.698333;100.5575;19.698333, 100.5575
la;ban sakap;Ban Sakap;07;;20.4175;101.244444;20.4175, 101.244444
la;ban sala kham;Ban Sala Kham;11;;17.916667;101.683333;17.916667, 101.683333
la;ban salavangkhang;Ban Salavangkhang;01;;14.916667;107.05;14.916667, 107.05
la;ban saleng;Ban Salèng;20;;16.461389;106.361389;16.461389, 106.361389
la;ban sali;Ban Sali;09;;15.416667;105.95;15.416667, 105.95
la;ban sali;Ban Sali;10;;16.433333;105.316667;16.433333, 105.316667
la;ban salong;Ban Salong;03;;19.946667;103.967222;19.946667, 103.967222
la;ban samang;Ban Samang;14;;19.715278;102.597778;19.715278, 102.597778
la;ban sane;Ban Sane;14;;18.983333;103.633333;18.983333, 103.633333
la;ban sangdua;Ban Sangdua;02;;14.833333;105.816667;14.833333, 105.816667
kr;taesalli;Taesalli;16;;34.703747;127.014697;34.703747, 127.014697
kr;taesangdong;Taesangdong;20;;35.563952;127.610872;35.563952, 127.610872
kr;taesilli;Taesilli;16;;34.8;126.716667;34.8, 126.716667
kr;taesilli;Taesilli;20;;35.219756;128.328636;35.219756, 128.328636
kr;taesil;Taesil;20;;35.219756;128.328636;35.219756, 128.328636
kr;taesongni;Taesongni;03;;36.0148;127.256;36.0148, 127.256
kr;taesongni;Taesongni;21;;35.355278;129.353056;35.355278, 129.353056
kr;taesongri;Taesongri;21;;35.355278;129.353056;35.355278, 129.353056
kr;taesudong;Taesudong;01;;33.533333;126.85;33.533333, 126.85
kr;taesukkol;Taesukkol;17;;36.5536;126.3459;36.5536, 126.3459
kr;taesuri;Taesuri;13;;37.31;127.655278;37.31, 127.655278
kr;taeyolli;Taeyolli;14;;36.0475;129.330556;36.0475, 129.330556
kr;tagun;Tagun;05;;36.27;127.6033;36.27, 127.6033
kr;taikando;Taikando;15;;35.870278;128.591111;35.870278, 128.591111
kr;taiundo;Taiundo;21;;35.4;129.266667;35.4, 129.266667
kr;takchumaksom;Takchumaksom;17;;36.9788;126.5349;36.9788, 126.5349
kr;taksil;Taksil;17;;36.1045;127.5692;36.1045, 127.5692
kr;talchimal;Talchimal;06;;37.143333;128.465556;37.143333, 128.465556
